Wall time,Step,Value
1769120246.6842551,0,0.7699958682060242
1769120568.4955037,1,0.704938530921936
1769120897.6754477,2,0.6535955667495728
1769121218.7199214,3,0.6430331468582153
1769121524.8556936,4,0.6444910168647766
1769121825.1113718,5,0.6045074462890625
1769122133.6815548,6,0.5910674333572388
1769122466.2949617,7,0.6417073011398315
1769122796.6865582,8,0.6162957549095154
1769123121.0132322,9,0.6364595293998718
1769123446.6253436,10,0.5932918190956116
1769123766.2765121,11,0.6048552393913269
